,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
16983,0,0,0,0,1170,0,2.0,1180,0,3,47.5181,0,0,6,1170,0,1.0
3593,460,0,0,0,1400,0,2.25,1860,0,4,47.3612,0,0,7,1860,0,1.0
1805,0,0,0,0,1920,0,1.5,2020,0,4,47.4961,0,0,8,1920,0,1.0
8653,0,0,0,0,1180,0,1.0,1180,0,3,47.4947,0,0,6,1180,0,1.0
12009,0,0,0,0,3080,0,2.5,2750,0,4,47.7066,0,0,8,3080,0,2.5
13205,820,0,0,0,1620,0,1.75,2030,0,4,47.7201,0,0,9,2440,0,1.0
5264,0,0,0,0,1860,0,2.25,1860,0,4,47.5699,0,0,8,1860,0,2.0
14639,560,3,0,0,2160,0,2.5,2880,0,2,47.5499,0,0,10,2720,0,1.0
18441,0,0,0,0,2500,0,2.0,2560,0,3,47.1927,0,0,8,2500,0,1.0
14717,0,0,0,0,1580,0,1.75,1460,0,3,47.427,0,0,7,1580,0,1.0
10227,0,0,0,0,1420,0,1.5,1200,0,3,47.3076,0,0,6,1420,0,1.0
7930,460,0,0,0,1130,0,1.75,1500,0,3,47.4016,0,0,7,1590,0,1.0
11507,340,0,0,0,1950,0,2.75,2290,0,3,47.6811,0,0,9,2290,0,2.0
17023,100,0,0,0,950,0,1.75,1360,0,3,47.5715,0,0,6,1050,0,1.5
12272,750,0,0,0,750,0,1.75,1220,0,4,47.5917,0,0,7,1500,0,1.0
19993,220,0,0,0,910,0,1.5,1310,0,2,47.5761,0,0,8,1130,0,2.0
1885,400,0,0,0,1310,0,1.0,1200,0,3,47.506,0,0,6,1710,0,1.0
13964,0,0,0,0,1370,0,1.0,1690,0,2,47.6238,0,0,6,1370,1,1.0
9033,0,0,2014,0,1720,0,1.75,2120,0,3,47.6157,0,0,9,1720,0,1.0
16608,0,0,0,0,670,0,1.0,1220,0,2,47.5918,0,0,6,670,0,1.0
14870,0,0,0,0,1690,0,2.5,1690,0,3,47.6332,0,0,8,1690,0,2.0
11584,0,0,0,0,2600,0,2.5,2610,0,4,47.3451,0,0,8,2600,0,2.0
3447,0,0,0,0,4000,0,3.5,3550,0,4,47.5433,0,0,9,4000,0,2.0
14591,0,0,0,0,1720,0,2.5,1740,0,2,47.3728,0,0,8,1720,0,2.0
4776,0,0,2009,0,2680,0,2.5,2340,0,3,47.3203,0,0,8,2680,0,2.0
11443,830,0,0,0,1720,0,2.25,2560,0,2,47.5304,0,0,10,2550,0,1.0
19947,0,0,0,0,2280,0,2.75,2130,0,4,47.7333,0,0,8,2280,0,2.0
10406,0,0,0,0,3260,0,2.25,2070,0,5,47.314,0,0,8,3260,0,2.0
17521,1590,2,0,0,1760,0,2.5,4240,1,4,47.5507,0,0,10,3350,0,1.0
17836,0,0,0,0,1780,0,2.25,1820,0,3,47.3718,0,0,7,1780,0,2.0
10258,650,0,0,0,860,0,1.0,1510,0,3,47.6966,0,0,6,1510,0,1.0
15093,870,0,0,0,1010,0,1.75,1710,0,4,47.7129,0,0,7,1880,0,1.0
13673,0,0,0,0,980,0,1.0,1570,0,2,47.6569,0,0,7,980,0,1.0
6259,0,0,0,0,2930,0,2.5,2120,0,4,47.7199,0,0,8,2930,0,2.0
1512,1250,0,0,0,1650,0,2.5,2340,0,5,47.7752,0,0,8,2900,0,1.0
9777,1160,0,0,0,1700,0,2.0,1460,0,3,47.7718,0,0,9,2860,0,1.0
17961,370,0,0,0,1200,0,1.75,1920,0,4,47.3999,0,0,7,1570,0,1.0
20799,110,0,0,0,1310,0,2.5,1180,0,3,47.7731,0,0,8,1420,0,2.0
16384,0,0,0,0,890,0,1.0,990,0,2,47.691,0,0,6,890,0,1.0
17302,0,0,0,0,990,0,1.0,1560,0,2,47.6589,0,0,7,990,0,1.0
16679,0,0,0,0,1210,0,1.75,1520,0,3,47.7291,0,0,7,1210,0,1.0
17543,0,0,0,0,1780,0,1.75,1440,0,3,47.7731,0,0,6,1780,0,1.0
12971,0,0,0,0,2070,0,2.5,2070,0,3,47.3099,0,0,8,2070,0,2.0
21111,0,0,0,0,2760,0,3.5,2590,0,5,47.5049,0,0,8,2760,0,2.5
15227,0,0,0,0,2110,0,2.25,2660,0,4,47.6386,0,0,9,2110,0,2.0
6668,1100,0,0,0,1900,0,1.75,1550,0,3,47.6962,0,0,8,3000,0,2.0
21447,0,0,0,0,1950,0,2.5,2190,0,3,47.5158,0,0,7,1950,0,2.0
6721,410,0,0,0,2020,0,2.5,2340,0,4,47.6413,0,0,8,2430,0,2.0
19984,0,4,0,0,2830,1,2.5,2830,0,3,47.6318,0,0,10,2830,0,3.0
3658,0,0,0,0,1020,0,1.0,1170,0,3,47.7503,0,0,7,1020,0,1.0
13917,260,0,0,0,1460,0,3.0,1720,0,3,47.648,0,0,8,1720,0,3.0
17883,0,2,0,0,800,0,1.0,920,0,2,47.691,0,0,7,800,0,1.0
2567,1110,0,0,0,1550,0,2.75,2280,1,6,47.549,0,0,8,2660,0,1.0
18741,580,0,0,0,780,0,2.0,1340,0,2,47.6874,0,0,7,1360,0,1.0
3837,0,0,0,0,730,0,1.0,1520,0,1,47.6741,0,0,7,730,0,1.0
11248,470,0,0,0,1160,0,1.75,1640,0,4,47.5674,0,0,7,1630,0,1.0
8866,0,0,0,0,1490,0,1.0,1200,0,3,47.306,0,0,6,1490,0,1.0
8458,340,0,0,0,670,0,1.75,1500,0,2,47.6515,0,0,7,1010,0,1.0
6077,990,0,2006,0,2610,0,4.0,1430,0,6,47.6531,0,0,9,3600,0,2.0
17925,660,0,0,0,1890,0,1.75,2560,0,4,47.7707,0,0,8,2550,0,1.0
12380,0,0,0,0,880,0,1.5,880,0,2,47.7063,0,0,7,880,0,2.0
696,1220,1,0,0,1610,0,2.5,2670,0,5,47.5896,0,0,8,2830,0,1.0
9542,0,0,0,0,2145,0,1.75,1140,0,3,47.6875,0,0,8,2145,0,1.5
11727,960,0,2014,0,2300,0,3.0,2410,0,4,47.6314,0,0,9,3260,0,2.0
11545,0,0,0,0,2080,0,3.5,2080,0,3,47.35,0,0,8,2080,0,2.0
21210,150,0,0,0,1160,0,2.5,1320,0,2,47.6112,0,0,8,1310,0,2.0
10607,0,0,0,0,3300,0,4.5,2470,0,6,47.6798,0,0,8,3300,0,2.0
11062,310,0,0,0,1190,0,1.0,1420,0,2,47.7186,0,0,7,1500,0,1.0
13115,0,0,0,0,710,0,1.0,1530,0,2,47.6765,0,0,7,710,0,1.0
17793,0,0,0,0,1580,0,1.0,2130,0,3,47.7552,0,0,8,1580,0,1.0
5656,0,0,0,0,2600,0,1.75,2750,0,4,47.6634,0,0,8,2600,0,1.5
9724,0,0,0,0,2160,0,2.5,2160,0,3,47.5751,0,0,8,2160,0,2.0
5436,600,0,0,0,1330,0,2.5,1940,0,3,47.7481,0,0,7,1930,0,1.0
4594,800,2,0,0,2430,0,2.5,1820,0,3,47.7011,0,0,8,3230,0,2.0
9930,0,0,0,0,1240,0,1.5,1670,0,3,47.4469,0,0,7,1240,0,1.0
6215,670,0,0,0,1340,0,1.75,1500,0,4,47.7496,0,0,7,2010,0,1.0
11920,1070,0,0,0,1740,0,2.5,1970,0,4,47.5846,0,0,7,2810,0,1.0
9073,0,4,0,0,1990,1,1.5,2100,0,3,47.3449,0,0,7,1990,0,1.5
5132,820,2,0,0,3030,0,3.25,2640,0,5,47.3324,0,0,9,3850,0,2.0
13565,800,0,0,0,2550,0,2.5,2340,0,3,47.7277,0,0,8,3350,0,2.0
15997,0,2,0,0,2010,0,2.0,1840,0,3,47.2133,0,0,8,2010,0,1.5
6055,720,0,0,0,760,0,1.0,1480,0,3,47.7775,0,0,6,1480,0,1.0
9932,510,0,0,0,1430,0,2.25,1460,0,4,47.5942,0,0,7,1940,0,1.0
9658,560,0,0,0,2730,0,2.25,2340,0,3,47.6582,0,0,9,3290,0,2.0
16473,0,0,0,0,2060,0,2.5,2060,0,4,47.362,0,0,7,2060,0,2.0
5862,0,0,0,0,750,0,1.0,1540,0,2,47.607,0,0,6,750,0,1.0
11621,0,0,0,0,1540,0,1.0,1290,0,4,47.6522,0,0,7,1540,0,1.5
15679,1080,3,0,0,1830,0,3.25,3100,0,4,47.616,0,0,9,2910,0,2.0
20395,0,0,0,0,700,0,1.0,1500,0,2,47.5348,0,0,6,700,0,1.0
18548,340,0,0,0,2070,0,2.75,1960,0,4,47.5651,0,0,8,2410,0,1.5
1203,790,0,0,0,700,0,1.75,2180,0,3,47.5554,0,0,6,1490,0,1.0
6486,1230,3,0,0,1930,0,3.0,2380,0,4,47.3733,0,0,8,3160,0,1.0
5340,1300,0,0,0,1680,0,3.0,1590,0,5,47.7372,0,0,7,2980,0,1.0
12231,450,3,2000,0,3780,0,3.0,2880,0,3,47.4176,0,0,9,4230,0,2.0
1590,0,0,0,0,2320,0,2.5,2250,0,3,47.591,0,0,8,2320,0,2.0
16172,0,0,0,0,3130,0,2.5,2760,0,4,47.4761,0,0,9,3130,0,2.0
11594,0,0,0,0,1760,0,2.5,1700,0,3,47.6688,0,0,8,1760,0,3.5
15430,880,0,0,0,2610,0,3.75,1940,0,4,47.6685,0,0,9,3490,0,2.0
18823,0,0,0,0,2620,0,2.25,2070,0,7,47.6123,0,0,7,2620,0,2.0
13239,0,0,0,0,730,0,1.0,790,0,2,47.5387,0,0,6,730,0,1.0
3009,580,0,0,0,1890,0,3.25,2470,0,4,47.6331,0,1,9,2470,0,1.5
8306,0,0,0,0,2250,0,2.5,2290,0,3,47.7268,0,0,8,2250,0,2.0
11460,0,0,2014,0,1260,0,1.75,1320,1,3,47.5727,0,0,7,1260,0,1.0
17201,1000,0,0,0,1300,0,2.25,2350,0,5,47.3812,0,0,8,2300,0,1.0
2098,810,0,0,0,1060,0,2.0,1870,0,3,47.7029,0,0,7,1870,0,1.0
10475,0,0,0,0,2280,0,2.5,1640,0,2,47.7065,0,0,8,2280,0,1.0
14933,410,0,0,0,1720,0,1.75,1540,0,3,47.7059,0,0,7,2130,0,1.0
17001,0,0,0,0,4240,0,4.5,3010,0,4,47.6193,1,0,10,4240,0,2.0
10433,800,0,2004,0,1840,0,2.75,2010,0,4,47.6619,0,0,9,2640,0,2.0
19893,0,0,0,0,1670,0,2.25,3310,0,3,47.2743,0,0,7,1670,0,1.0
15327,0,0,0,0,4150,0,3.5,3618,0,4,47.3423,0,0,10,4150,0,2.0
13149,0,0,0,0,960,0,1.0,1120,0,3,47.7766,0,0,7,960,0,1.0
14710,440,0,0,0,1250,0,2.25,1670,0,3,47.2639,0,0,7,1690,0,1.0
6828,300,0,0,0,1610,0,1.5,2170,0,4,47.6597,0,0,7,1910,0,1.5
6637,70,0,0,0,800,0,1.5,1710,0,2,47.6967,0,0,8,870,0,2.0
5400,620,0,0,0,1470,0,2.5,1700,0,4,47.4888,0,0,7,2090,0,1.0
1098,0,0,0,0,990,0,1.5,1050,0,2,47.7218,0,0,7,990,0,3.0
16315,0,0,0,0,1690,0,2.5,1580,0,3,47.311,0,0,7,1690,0,2.0
8919,0,3,0,0,1790,0,1.5,1970,0,3,47.2309,0,0,7,1790,0,2.0
12807,790,0,1992,0,1060,0,1.75,1850,0,2,47.6821,0,0,7,1850,0,1.0
8629,350,0,0,0,2320,0,1.5,2030,0,7,47.7121,0,0,8,2670,0,1.5
347,0,0,0,0,1070,0,1.0,1360,0,2,47.4716,0,0,6,1070,0,1.0
18083,600,2,0,0,1630,0,1.0,2280,0,3,47.6334,0,0,8,2230,0,2.0
8625,0,0,0,0,2860,0,2.75,3150,0,5,47.707,0,0,9,2860,0,2.0
15916,0,0,0,0,1970,0,1.5,1900,0,4,47.666,0,0,7,1970,0,2.5
7463,1240,0,0,0,1440,0,2.5,2320,0,3,47.6538,0,0,8,2680,0,1.0
6561,0,0,0,0,2900,0,2.5,3390,0,4,47.6696,0,0,11,2900,0,2.0
4412,0,0,0,0,3520,0,2.5,3210,0,4,47.7437,0,0,10,3520,0,2.0
13707,0,0,0,0,980,0,1.0,1220,0,3,47.7133,0,0,7,980,0,1.0
2964,1000,3,0,0,1830,1,2.75,2120,0,3,47.3782,0,0,8,2830,0,1.0
20453,950,0,0,0,1720,0,2.75,2610,0,3,47.5299,0,0,10,2670,0,1.0
13911,0,0,0,0,1770,0,1.75,1630,0,3,47.6631,0,0,7,1770,0,1.5
15200,700,0,0,0,1090,0,1.0,1360,0,3,47.575,0,0,7,1790,0,1.5
18897,0,0,0,0,1020,0,1.0,2070,0,3,47.5281,0,0,5,1020,0,1.0
4708,0,0,0,0,880,0,1.0,1360,0,2,47.6475,0,0,7,880,0,2.0
15400,1250,0,0,0,1270,0,2.0,1660,0,3,47.6693,0,0,8,2520,0,1.0
16670,0,0,0,0,3010,0,2.75,3330,0,4,47.5895,0,0,11,3010,0,2.0
4282,0,0,0,0,3470,0,2.5,3450,0,4,47.5423,0,0,9,3470,0,2.0
60,560,3,0,0,1590,0,2.25,2570,0,3,47.4336,0,0,8,2150,0,1.0
2526,0,0,0,0,2300,0,2.75,1710,0,3,47.4369,0,0,8,2300,0,2.0
17718,0,0,0,0,1960,0,2.5,1690,0,3,47.4904,0,0,8,1960,0,2.0
8244,850,0,0,0,1730,0,2.75,2040,0,5,47.6226,0,0,7,2580,1,1.0
10298,0,0,0,0,1260,0,2.0,1260,0,3,47.7225,0,0,6,1260,0,2.0
3951,350,3,1980,0,2060,0,1.75,2520,0,4,47.6499,0,0,8,2410,0,2.0
16666,0,0,0,0,2890,0,2.75,3170,0,4,47.7102,0,0,10,2890,0,2.0
10827,0,0,0,0,3530,0,2.25,2960,0,3,47.3823,0,0,10,3530,0,2.5
12103,0,0,0,0,2340,0,2.5,2340,0,3,47.7347,0,0,8,2340,0,2.0
17174,0,0,0,0,700,0,1.0,1250,0,2,47.5136,0,0,5,700,0,1.0
17918,0,0,0,0,1820,0,1.5,1430,0,2,47.4764,0,0,7,1820,0,2.0
17669,0,0,0,0,1840,0,2.25,1670,0,3,47.7042,0,0,7,1840,0,2.0
112,380,0,0,0,1160,0,1.75,1540,0,3,47.3624,0,0,7,1540,0,1.0
19944,990,0,0,0,1510,0,2.5,2270,0,3,47.4694,0,0,9,2500,0,1.0
4669,0,0,0,0,2360,0,2.5,2420,0,3,47.537,0,0,7,2360,0,2.0
1696,1800,0,0,0,1890,0,1.75,2680,0,5,47.3473,0,0,9,3690,0,1.0
20714,0,0,0,0,2150,0,2.5,2150,0,4,47.3363,0,0,8,2150,0,2.0
5578,530,0,0,0,1130,0,2.25,1680,0,3,47.7262,0,0,7,1660,0,1.0
1041,800,0,0,0,1140,0,2.5,2200,0,4,47.683,0,0,7,1940,0,1.0
5946,700,0,0,0,920,0,1.75,1610,0,3,47.681,0,0,7,1620,0,1.0
13902,670,0,0,0,2040,0,3.5,2500,0,4,47.5591,0,0,8,2710,0,2.0
15738,750,0,0,0,1250,0,2.75,2480,1,3,47.565,0,0,7,2000,0,1.0
78,500,0,0,0,910,0,1.0,1130,0,3,47.7073,0,0,7,1410,0,1.0
19502,0,0,0,0,2420,0,3.0,1510,0,5,47.5082,0,0,8,2420,0,2.0
9479,0,0,0,0,910,0,1.0,1070,0,2,47.5328,0,0,6,910,0,1.0
20439,0,0,0,0,2510,0,3.25,2510,0,4,47.4785,0,0,9,2510,0,2.0
6097,0,0,0,0,1110,0,1.0,1800,0,3,47.754,0,0,7,1110,0,1.5
20392,0,0,0,0,2560,0,2.5,2160,0,4,47.5535,0,0,9,2560,0,2.0
10186,0,0,0,0,1190,0,2.25,1630,0,3,47.4813,0,0,7,1190,0,1.0
14791,1100,3,0,0,1730,0,2.5,2040,0,3,47.5751,0,0,9,2830,0,1.0
10862,0,0,0,0,1430,0,1.0,1050,0,3,47.3018,0,0,6,1430,0,1.0
11700,0,0,0,0,2440,0,2.5,2260,0,4,47.5108,0,0,8,2440,0,2.0
21187,240,0,0,0,1060,0,1.75,1350,0,3,47.539,0,0,7,1300,0,2.0
3122,1120,3,0,0,1320,0,1.75,2530,0,3,47.6474,0,0,8,2440,0,1.0
4888,910,0,0,0,1000,0,2.0,1780,0,3,47.37,0,0,7,1910,0,1.0
21318,720,2,0,0,2700,0,3.5,2710,0,5,47.5162,0,0,8,3420,0,2.0
19253,1600,0,0,0,2050,0,3.5,2550,0,3,47.4002,0,0,10,3650,0,1.0
6048,720,0,0,0,2370,0,3.25,3630,0,4,47.7058,0,0,9,3090,0,2.0
16924,0,0,0,0,1270,0,1.0,1300,0,4,47.5441,0,0,7,1270,0,1.5
20640,0,0,0,0,3520,0,3.25,3220,0,4,47.6869,0,0,9,3520,0,2.0
13426,0,1,0,0,2390,0,2.0,2390,0,3,47.6839,0,0,8,2390,0,2.0
20505,360,0,0,0,1240,0,3.5,1500,0,3,47.6865,0,0,8,1600,0,2.0
3597,0,0,0,0,2440,0,2.5,2530,0,3,47.3672,0,0,8,2440,0,2.0
16434,900,0,0,0,1100,0,2.0,1460,0,3,47.6561,0,0,7,2000,0,1.0
12104,1090,0,0,0,2260,0,4.25,1810,0,5,47.6351,0,0,10,3350,0,2.0
560,820,0,0,0,1410,0,3.0,1960,0,4,47.52,0,0,7,2230,0,1.0
19479,980,0,0,0,3160,0,3.5,2640,0,4,47.7059,0,0,10,4140,0,2.0
1772,1280,0,0,0,1880,0,2.5,2070,0,4,47.7368,0,0,7,3160,0,1.0
10927,740,0,0,0,1810,0,1.75,2170,0,5,47.4845,0,0,7,2550,0,1.0
20642,0,0,0,0,1410,0,1.75,1350,0,3,47.6558,0,0,8,1410,0,3.0
19241,1400,0,0,0,1810,0,2.75,1840,0,4,47.7338,0,0,7,3210,0,1.0
4574,0,0,0,0,960,0,1.0,1520,0,2,47.5269,0,0,7,960,0,1.0
13256,700,2,0,0,3490,0,3.0,3780,0,4,47.6181,0,1,9,4190,0,2.5
15953,0,0,0,0,1620,0,2.5,1650,0,3,47.3538,0,0,8,1620,0,2.0
9164,0,0,0,0,1000,0,1.0,1020,0,3,47.3056,0,0,6,1000,0,1.0
16004,1690,0,0,0,1690,0,1.75,3260,0,5,47.6395,0,0,8,3380,1,1.0
19125,920,0,0,0,1100,0,1.75,1670,0,4,47.6192,0,0,7,2020,0,1.0
15865,780,0,0,0,850,0,2.0,1440,0,3,47.5452,0,0,7,1630,0,1.0
2553,1330,3,0,0,1720,0,2.5,2340,0,3,47.7701,0,0,8,3050,0,1.0
1424,0,0,0,0,920,0,1.0,1500,0,2,47.734,0,0,7,920,0,1.0
16416,0,0,0,0,1300,0,1.0,1540,0,4,47.5029,0,0,7,1300,0,1.0
11596,0,0,0,0,1430,0,1.5,1500,0,4,47.6606,0,0,7,1430,0,1.5
11773,860,0,0,0,1300,0,1.0,1680,0,2,47.6981,0,0,6,2160,0,1.0
9655,0,0,0,0,2300,0,2.5,3020,0,3,47.7447,0,0,8,2300,0,2.0
1374,0,3,0,0,2790,0,2.25,2720,0,3,47.4389,0,0,8,2790,0,1.0
16926,740,0,0,0,740,0,1.75,1600,1,3,47.5718,0,0,7,1480,0,1.0
12899,0,0,0,0,1060,0,2.0,1080,0,3,47.5523,0,0,7,1060,0,1.0
1067,200,0,0,0,990,0,1.0,1760,0,3,47.5658,0,0,7,1190,0,1.0
7691,0,0,0,0,2190,0,2.25,2170,0,4,47.3742,0,0,8,2190,0,2.0
14130,0,0,0,0,1010,0,1.0,1040,0,2,47.5536,0,0,6,1010,0,1.0
18321,0,0,0,0,1120,0,1.0,1680,0,2,47.2411,0,0,6,1120,0,1.0
5537,0,0,0,0,1580,0,1.75,2080,0,3,47.706,0,0,8,1580,0,1.0
2886,450,0,0,0,980,0,2.0,1450,0,3,47.6874,0,0,7,1430,0,1.0
11368,0,0,0,0,2410,0,2.5,2380,0,4,47.2641,0,0,8,2410,0,2.0
12151,1030,0,2005,0,1370,0,3.75,2230,0,4,47.6295,0,0,7,2400,0,1.0
1039,0,0,0,0,1560,0,2.5,2170,0,3,47.5985,0,0,8,1560,0,2.0
9587,0,0,0,0,2820,0,2.5,2820,0,5,47.5794,0,0,8,2820,0,2.0
13263,0,0,0,0,1340,0,1.5,1850,0,3,47.6094,0,0,7,1340,0,1.0
5788,790,2,0,0,1810,0,2.25,2070,0,5,47.3257,0,0,8,2600,0,1.0
16432,0,0,0,0,2350,0,2.5,2190,0,4,47.3507,0,0,8,2350,0,2.0
4753,510,0,0,0,1540,0,2.75,1960,0,4,47.6194,0,0,8,2050,0,1.0
20932,0,0,0,0,1610,0,2.5,2110,0,4,47.3603,0,0,7,1610,0,2.0
7455,0,0,0,0,2710,0,2.5,2560,0,4,47.774,0,0,9,2710,0,2.0
13098,0,0,0,0,1680,0,2.0,2080,0,3,47.1959,0,0,7,1680,0,1.0
1505,0,0,0,0,1220,0,2.0,1160,0,4,47.2964,0,0,7,1220,0,1.5
19068,600,3,0,0,2510,0,3.0,3250,0,4,47.6583,0,0,10,3110,0,2.5
7785,0,0,1990,0,900,0,1.0,1150,0,2,47.2008,0,0,6,900,0,1.0
13095,700,0,0,0,1620,0,2.0,1740,0,4,47.5558,0,0,7,2320,0,1.5
13529,0,0,0,0,3720,0,2.5,3530,0,3,47.636,0,0,11,3720,0,2.0
13172,0,0,0,0,1930,0,2.5,1930,0,3,47.7191,0,0,8,1930,0,2.0
694,0,0,0,0,2900,0,2.5,2900,0,4,47.6726,0,0,9,2900,0,2.0
13582,450,0,0,0,990,0,1.75,1550,0,3,47.4333,0,0,7,1440,0,1.0
489,0,1,0,0,3400,0,2.5,3080,0,5,47.5645,0,0,8,3400,0,2.0
1074,200,0,0,0,860,0,1.0,1060,0,2,47.6231,0,1,7,1060,0,1.0
15963,170,0,0,0,1290,0,1.0,1460,0,5,47.5039,0,0,6,1460,0,1.5
6018,0,0,0,0,2520,0,2.5,2020,0,3,47.743,0,0,7,2520,0,1.5
11280,1020,0,0,0,1020,0,1.75,1440,0,4,47.5507,0,0,7,2040,0,1.0
366,0,0,0,0,2990,0,2.5,2140,0,4,47.4508,0,0,9,2990,0,2.0
4539,680,0,0,0,2700,0,3.5,2250,0,3,47.4316,0,0,9,3380,0,2.0
14461,910,0,0,0,1240,0,2.75,2200,0,4,47.6915,0,0,8,2150,0,1.0
8205,0,0,0,0,670,0,1.0,1480,0,2,47.5243,0,0,6,670,0,1.0
18033,1130,0,0,0,1630,0,2.75,2470,0,4,47.7302,0,0,7,2760,0,1.0
2549,0,0,0,0,2495,0,2.5,2434,0,3,47.2877,0,0,8,2495,0,2.0
6312,0,0,0,0,2150,0,2.5,2030,0,4,47.6962,0,0,8,2150,0,2.0
6596,0,0,0,0,2890,0,2.5,2890,0,3,47.6111,0,0,8,2890,0,2.0
10715,980,0,0,0,980,0,1.75,1410,0,5,47.7027,0,0,7,1960,0,1.0
1012,0,0,0,0,2460,0,2.25,2830,0,4,47.6042,0,0,9,2460,0,1.0
15356,1300,0,0,0,1440,0,1.75,1710,0,4,47.5112,0,0,7,2740,0,1.0
1918,0,0,0,0,2020,0,1.75,1940,0,4,47.3413,0,0,7,2020,0,1.0
18302,0,0,0,0,8020,0,6.25,4160,1,5,47.5675,0,0,11,8020,0,2.0
16963,0,0,0,0,2160,0,2.5,2020,0,4,47.4111,0,0,8,2160,0,2.0
16367,0,0,0,0,1410,0,1.5,1410,0,4,47.3736,0,0,7,1410,0,1.0
21218,530,0,0,0,1060,0,1.75,1530,0,3,47.5753,0,0,8,1590,0,2.0
10697,1510,3,0,0,1860,0,3.0,2730,0,4,47.6773,0,0,10,3370,0,1.0
234,860,0,0,0,1620,0,1.5,2090,0,3,47.5575,0,0,7,2480,0,1.5
15524,920,0,0,0,1080,0,1.75,1230,0,3,47.6805,0,0,7,2000,0,1.0
5871,0,0,0,0,700,0,1.0,1570,0,2,47.6212,0,1,6,700,0,1.0
659,0,0,0,0,1250,0,1.5,1750,0,3,47.6245,0,0,7,1250,1,1.0
18000,0,0,0,0,1830,0,1.5,1520,0,3,47.2057,0,0,5,1830,0,1.5
18664,350,0,0,0,1500,0,2.5,2140,0,3,47.3063,0,0,7,1850,0,1.0
8539,0,0,0,0,1590,0,2.25,2470,0,3,47.6477,0,0,8,1590,1,2.0
14255,800,0,0,0,2130,0,2.25,2860,0,6,47.6295,0,1,9,2930,0,2.0
14990,0,0,0,0,1770,0,2.5,2280,0,3,47.4648,0,0,7,1770,0,2.0
18921,520,0,0,0,1390,0,1.75,1750,1,5,47.5772,0,0,7,1910,0,1.0
13614,0,0,0,0,2440,0,2.5,1860,0,4,47.3817,0,0,7,2440,0,2.0
2109,400,0,0,0,1390,0,2.0,1790,0,3,47.4643,0,0,7,1790,0,1.0
8952,440,0,0,0,1360,0,2.25,2370,0,4,47.692,0,0,8,1800,0,1.0
19224,0,0,0,0,1020,0,1.0,1470,0,3,47.4292,0,0,7,1020,0,1.0
17648,0,0,0,0,3960,0,2.5,3290,0,4,47.7249,0,0,10,3960,0,2.0
6827,940,0,0,0,940,0,1.75,1880,0,2,47.6946,0,0,7,1880,0,1.0
2514,0,0,0,0,2690,0,2.5,2690,0,4,47.6869,0,0,7,2690,0,2.0
9494,350,0,0,0,1650,0,2.25,2000,0,4,47.6769,0,0,7,2000,0,2.0
17910,0,0,0,0,1440,0,1.0,1640,0,3,47.6847,0,0,8,1440,0,1.5
1556,0,0,0,0,1646,0,2.25,1975,0,3,47.3646,0,0,7,1646,0,2.0
1953,580,0,0,0,1190,0,2.25,2490,0,4,47.4413,0,0,8,1770,0,1.0
14783,435,0,0,0,995,0,2.75,1500,0,2,47.621,0,1,7,1430,0,2.0
18831,0,0,0,0,3230,0,2.5,3230,0,4,47.6318,0,0,9,3230,0,2.0
1857,770,0,0,0,1430,0,2.25,2420,1,4,47.5653,0,0,8,2200,0,1.0
13420,0,0,0,0,1320,0,1.5,1370,0,3,47.4908,0,0,7,1320,0,1.0
2555,0,0,0,0,2460,0,2.75,2440,0,3,47.7497,0,0,9,2460,0,2.0
5793,750,0,0,0,2230,0,2.25,2980,0,3,47.6627,0,0,9,2980,0,1.0
16460,0,0,0,0,770,0,1.0,1110,0,2,47.5075,0,0,6,770,0,1.0
16073,930,0,0,0,1680,0,1.75,1330,0,3,47.684,0,0,8,2610,0,1.5
14215,610,0,0,0,2370,0,3.5,1780,0,5,47.6782,0,0,10,2980,0,2.0
19089,0,0,0,0,1880,0,1.75,2230,0,3,47.3213,0,0,7,1880,0,1.0
4621,1300,0,2013,0,1380,0,2.5,1950,0,4,47.6835,0,0,8,2680,0,1.0
6615,0,0,0,0,960,0,1.0,1090,0,3,47.4944,0,0,6,960,0,1.0
9634,0,0,0,0,960,0,1.0,970,0,3,47.5539,0,0,7,960,0,1.0
20893,0,0,0,0,1270,0,2.0,1330,0,3,47.6933,0,0,8,1270,0,3.0
5484,670,0,0,0,990,0,1.75,2070,0,2,47.6394,0,1,7,1660,0,1.0
18837,0,0,0,0,1120,0,1.0,1050,0,3,47.4896,0,0,6,1120,0,1.0
10294,0,0,0,0,1820,0,2.75,1950,0,3,47.7481,0,0,7,1820,0,2.0
12685,0,0,0,0,870,0,1.0,1250,0,2,47.7288,0,0,7,870,0,1.0
5617,650,3,0,0,2760,0,3.25,3540,0,5,47.6285,0,0,9,3410,0,2.0
15048,0,0,1977,0,1850,0,1.75,2110,0,3,47.3412,0,0,7,1850,0,1.0
20444,1170,0,2009,0,1230,0,2.5,2430,0,4,47.4799,0,0,8,2400,0,1.0
2453,0,0,0,0,2490,0,2.5,2760,0,4,47.3347,0,0,7,2490,0,2.0
8718,0,0,0,0,1670,0,2.5,1510,0,3,47.7623,0,0,7,1670,0,2.0
14746,940,1,0,0,1610,0,1.0,2030,0,2,47.4013,0,0,7,2550,0,1.0
